,date,return1,return2,prices
381,2014-12-12,8.436882175,7.840849583,"[41.612692046599996, 154.9617424931, 181.8864605248, 126.0513023724, 41.5338202581, 69.7404990041, 65.1540872393, 63.740372388900006, 17.8501007925, 63.706305943500006, 49.4760631171, 42.300646679, 37.4354555919, 38.7905864708, 8.4779599442, 25.3122304349, 46.6494196034, 63.434633865, 11.153523847699999, 85.7898953957, 78.9144808926, 34.7506464915, 82.35006808189999, 52.639751746099996, 100.8148486882, 25.8431464522, 91.05173979879999, 53.3734711463]"
384,2014-12-15,8.548133589,8.07022505,"[41.312895335, 153.8779060283, 180.63700402860002, 125.06412088379999, 41.3328096337, 69.4879467573, 64.7603703979, 63.1720307815, 17.6874238176, 63.1227791516, 49.3136097905, 42.0746816861, 37.2096354116, 38.4610650435, 8.3994603151, 25.1859436205, 46.2146288964, 62.687855964700006, 10.6252381952, 85.23665418590001, 77.0334912796, 34.4618364253, 81.8285350352, 51.86821641069999, 99.4321242985, 25.7679967533, 90.6419502966, 53.3235193717]"
385,2014-12-16,8.126889773,7.516031202,"[41.013098623400005, 153.0359173697, 179.18835881560003, 123.904861888, 41.162309550500005, 69.0820592179, 63.767235953800004, 63.7317611524, 17.5173524347, 62.3910550793, 49.3587357145, 41.7492920962, 36.711909300100004, 38.4272679741, 8.3916103522, 25.2847966592, 46.133105638900005, 62.397442336800005, 10.4838659783, 84.552135401, 77.259906696, 34.3089369785, 80.4812413311, 51.228192780200004, 98.0723687526, 25.609347389, 89.5956792274, 53.3984470336]"
386,2014-12-17,8.797806366,8.245730567,"[41.8534378908, 155.49022473629998, 182.7013234571, 126.30489027780001, 41.3597306995, 70.2095246053, 64.9865481579, 66.37541075029999, 17.9159110232, 63.558108663, 49.819020139799996, 42.8881556607, 37.4031955661, 39.1116586306, 8.35584941, 25.595712784499998, 46.6140928585, 63.791427750699995, 10.751729126099999, 85.6867487295, 79.8114342729, 35.294288969, 81.4634619025, 52.403030677299995, 100.52084748909999, 25.985095883499998, 90.73785847799999, 53.9312659625]"
387,2014-12-18,9.548400355,9.309750587,"[42.7846246465, 159.2523017217, 187.21928571509997, 129.5471927817, 41.7545729973, 70.7597277143, 66.0569367339, 67.6498737486, 18.3307373092, 65.2994267086, 51.0735208281, 43.86432443020001, 38.472384990900004, 39.8805419608, 8.5651817543, 26.2358342189, 47.56429171600001, 64.36395747430001, 11.0195922738, 86.84011599739999, 81.5705078924, 36.0078197207, 82.8889855636, 53.9022641131, 103.4976096302, 26.694843039699997, 93.126844086, 54.5806390321]"
388,2014-12-19,9.334198233,8.966945693,"[43.0344552395, 159.4703230403, 188.01144113369998, 130.1700472437, 42.2763337623, 71.28080072569999, 66.2367061684, 69.7987389211, 18.3426497005, 65.4566362362, 51.3583376102, 44.400756284799996, 38.5152355222, 39.9454830298, 8.5178831111, 26.2358342189, 47.92743344350001, 64.49671798989999, 11.1832864197, 87.10267114780001, 81.1786350564, 35.634065517399996, 82.95852330310001, 54.296799227799994, 102.6982938701, 26.66979314, 92.0282594634, 54.6888678771]"
391,2014-12-22,9.81346873,9.384111249,"[43.193438344200004, 161.0053314974, 188.87630104599998, 130.51585693299998, 42.648452629699996, 72.1818220832, 66.8815957868, 69.0883632736, 18.4689969634, 64.833770929, 51.8484154033, 44.4280406496, 38.978493106100004, 40.0477762001, 8.5622933463, 26.293902377600002, 48.186323511400005, 65.5588021147, 11.3246586366, 88.33105417290001, 81.7620901678, 35.9738420659, 83.9842049617, 54.3055666748, 103.76404821690001, 26.7950426382, 93.065811607, 54.8970002712]"
392,2014-12-23,9.878391414,9.553596156,"[43.288828206999995, 161.6067675595, 189.1312071254, 130.6705612677, 42.2309534126, 71.317205629, 67.2554448409, 69.9286856859, 18.5730476505, 63.3463313895, 52.039001211700004, 44.7736426035, 39.0804097745, 40.1500693705, 8.593380511, 26.4187260573, 48.582851336800005, 65.2269008257, 11.406505709500001, 88.79052568610001, 82.0494635809, 36.5004957159, 84.62742905270001, 54.7790088124, 103.396546718, 26.2606447794, 90.92095591510001, 54.95527734149999]"
393,2014-12-24,9.867118158,9.402570742,"[43.312400404799995, 161.6067675595, 189.1494147025, 130.7433633075, 42.423366095300004, 70.9531565957, 67.1432901247, 69.41756174439999, 18.5433188828, 63.8111562456, 52.093454299799994, 44.61903120310001, 39.0433491678, 40.8916948557, 8.6111446051, 26.3803187712, 48.7467058101, 64.96176148100001, 11.384183780499999, 88.5373475054, 81.7098404563, 36.4750124748, 84.3927391817, 54.7790088124, 102.90960723200001, 26.2355948798, 91.191242608, 55.7045539603]"
395,2014-12-26,10.00520161,9.68278974,"[43.417383565200005, 161.7503940818, 189.75936853529998, 131.2256768215, 42.9751911474, 72.6914907298, 67.5077929525, 69.4002355091, 18.5433188828, 64.2666846046, 52.093454299799994, 44.7736426035, 39.210121898000004, 41.3861118458, 8.6600846842, 26.5757285399, 48.7558088364, 65.2132912751, 11.4957934254, 89.10934265450001, 82.5371275546, 36.492001302199995, 84.35797031189999, 54.84038094140001, 104.7287396516, 26.4276441103, 91.60103211010001, 56.412204100299995]"
398,2014-12-29,12.31063582,11.88890483,"[43.499544299499995, 161.6785808207, 190.0142746147, 131.05277197680002, 42.9388868677, 72.2273282123, 68.02183540189999, 69.65146592100001, 18.6102086102, 64.4898005355, 52.175133932, 44.7736426035, 39.0155537128, 41.863479974200004, 8.6333497227, 26.491981496199998, 48.7958621521, 65.498358375, 11.547877926400002, 89.5500602284, 82.763542971, 36.4070571651, 84.0798193537, 55.1998462681, 104.6552393518, 26.210544980100003, 91.8364431007, 57.0282759869]"
399,2014-12-30,9.932706332,9.5265943,"[43.2850134934, 161.0950980738, 188.99465029709998, 130.4430548931, 42.5304637205, 71.5811411782, 67.7040637059, 69.0970263913, 18.587912034400002, 64.21090562180001, 51.866566432700004, 44.61903120310001, 38.7375991625, 40.9939880261, 8.597821534500001, 26.2779612733, 48.5555422579, 65.4312837632, 11.5329966404, 88.7999026558, 82.0755884366, 36.322113028000004, 83.4105186103, 55.3664277609, 103.37817164309999, 26.2021950136, 91.8625998774, 55.7045539603]"
400,2014-12-31,9.576089485,9.09518599,"[42.8559062363, 159.67678616610002, 187.1192698558, 128.9506130763, 42.7029090493, 72.4821625357, 67.4330231416, 68.57723933220001, 18.3798106601, 63.5694473204, 51.3492620955, 44.1824813666, 38.311402185300004, 40.2523625409, 8.597821534500001, 26.110467185900003, 48.191421206099996, 64.425164587, 11.5329966404, 88.3216772032, 81.5966327481, 35.8634146876, 82.1936081679, 54.866683282299995, 101.41203862389999, 26.0101457831, 91.17380475680001, 54.95527734149999]"
402,2015-01-02,8.974741703,8.579985669,"[42.8194359993, 159.73064611200002, 187.0191281818, 128.7595077217, 42.4487790911, 72.52766866479999, 66.9470193712, 68.89777468529999, 18.3798106601, 63.80185974850001, 51.285733492700004, 44.246144884399996, 38.2372809719, 40.439900019899994, 8.6599958638, 26.0174149151, 48.209627258699996, 65.2216756015, 11.4288276385, 87.9090905383, 81.2134681974, 35.7954593779, 82.0893015586, 55.1384741391, 100.4473471893, 26.160445180900002, 91.13021012889999, 55.2300121018]"
405,2015-01-05,8.320686111,7.952312667,"[42.0526024796, 156.9478822424, 183.6416226298, 126.70285009610001, 42.031279874, 72.3729478257, 65.6665863608, 66.0476089778, 17.993336679400002, 63.4764823492, 50.087765554099995, 43.1183911402, 37.653576416199996, 39.9454830298, 8.4734728759, 25.393964700799998, 47.4085609447, 65.4396680897, 10.9823890589, 86.62444569520001, 80.3165148171, 35.7954593779, 81.4721541199, 53.4267020183, 97.61758564770001, 26.0184957496, 90.4937285618, 54.7055184686]"
406,2015-01-06,8.029846277,7.584237173,"[41.6691857198, 155.6462668841, 181.91190280529997, 125.6108194984, 41.495791747800006, 71.9360889857, 65.012350516, 65.0773398008, 17.7183455778, 63.2626629154, 49.4706305555, 42.7364100333, 37.199583984, 39.9710563223, 8.4557087819, 25.2264706133, 47.098967020399996, 65.9175746984, 10.878220057, 86.16497418200001, 80.4645556663, 36.0672806167, 80.8550066812, 52.041401899899995, 97.6267731851, 26.2355948798, 90.0490633574, 55.013554411899996]"
407,2015-01-07,8.402986649,7.889233641,"[42.1393276991, 157.62113156569998, 184.17874615419998, 127.02135902040001, 42.4850833709, 73.82914395899999, 66.0404354149, 65.2159496832, 17.9041503762, 64.7501024549, 49.842726657600004, 43.218433811000004, 37.5145991411, 40.3631801421, 8.5356472052, 25.4684065174, 47.262912523999994, 66.7727759983, 11.1907270627, 87.0464093298, 81.8665895908, 36.5174845434, 83.2192898265, 52.1208140086, 98.9957162686, 26.5946434411, 92.0369783889, 55.829433396800006]"
408,2015-01-08,8.893460525,8.612521437,"[42.9061612188, 160.4667320388, 187.44700624360001, 129.2145204707, 43.118048488199996, 74.41162241229999, 67.0311354084, 66.6800165664, 18.1717092859, 65.8563856124, 50.8410332731, 44.246144884399996, 38.3391976403, 40.6444863606, 8.7399342871, 25.6731215132, 47.972948575, 67.1500706894, 11.4734714965, 87.9465984169, 82.1713795743, 36.9591940563, 84.73173566210001, 53.2855249362, 102.7993567823, 27.1373912665, 92.7606492118, 56.1790958189]"
409,2015-01-09,8.743394267,8.399794699,"[42.5318734294, 159.0843267616, 185.9448811329, 128.3317957376, 43.0114954271, 74.0111684756, 66.2553986211, 66.1515663896, 17.926446952, 65.2707062937, 50.2965023919, 44.0187751779, 38.2187506685, 40.3887534347, 8.713288146, 25.6359006048, 47.9720382724, 67.1752236688, 11.317217993599998, 88.3779390212, 81.1699267711, 36.5514621982, 84.1580493107, 52.3590503347, 102.90960723200001, 27.2626407646, 91.4964050032, 55.8877104672]"
412,2015-01-12,8.376194425,8.060710752,"[42.221488433400005, 158.2046143126, 184.48827496490003, 127.3125671798, 42.9661150775, 73.2466655056, 65.9002420196, 64.2456805062, 17.7778031132, 65.2985957851, 49.9516328338, 43.9187325071, 37.774023388, 40.2949846952, 8.5622933463, 25.552153561100003, 47.898303759399994, 67.5441340334, 11.3246586366, 88.574855384, 80.9957610662, 36.220180063499996, 83.8103606128, 51.9090483854, 100.3738468895, 27.3628403631, 91.1825236824, 55.6962286646]"
413,2015-01-13,8.288374457,7.948348226,"[42.1073763025, 157.9712212138, 183.9693590175, 126.9386377026, 43.537907483400005, 73.9110549915, 65.9002420196, 63.734556564799995, 17.7183455778, 65.01040437430001, 49.8518021723, 43.427613941000004, 37.746227933, 40.4058022964, 8.5889394875, 25.580069242399997, 47.9547425224, 67.3680631776, 11.317217993599998, 89.259374169, 80.8390119318, 36.2116856498, 83.7495150907, 51.917871953, 101.2650380243, 27.087291467199996, 91.33946434280001, 55.5879998196]"
414,2015-01-14,8.13850539,7.564955513,"[41.8882810111, 156.2477029462, 182.8586968145, 126.2933386219, 43.238397175500005, 73.1420014086, 65.1058127796, 63.9338082708, 17.4656510519, 64.90814290600001, 49.5795367317, 42.9183057985, 37.533129444400004, 40.7553039619, 8.6069700429, 25.6731215132, 47.972948575, 67.8124324804, 11.242811563699998, 88.35918508190001, 79.71564313520001, 36.1522247538, 84.02766604899999, 50.126687723500005, 100.87916145049999, 27.1206913334, 90.6768259989, 56.1874211147]"
415,2015-01-15,7.832385498,7.427237998,"[41.482041825100005, 155.3500371819, 181.1835997213, 124.98290190469999, 43.5923639031, 73.1465520215, 64.2646524077, 63.119475211499996, 17.2501174857, 64.21090562180001, 49.343573349799996, 42.8364527041, 37.0513415572, 41.079232334699995, 8.49123697, 25.6265953778, 47.467730615600004, 67.90466007159999, 11.0567954888, 88.47170871780001, 79.5763105712, 35.999325307, 84.02766604899999, 48.5207984143, 98.14127528360001, 27.053891601, 89.3602682368, 56.920047142]"
416,2015-01-16,8.140948019,7.843424065,"[42.0526024796, 156.9283939187, 183.55968853279998, 126.5390455064, 43.419918574300006, 73.0373373115, 65.1151590059, 65.172634095, 17.45821886, 65.4194502477, 49.6702918786, 43.518561823599995, 37.412682472600004, 41.4457828619, 8.5622933463, 25.7940894652, 47.8364031806, 68.4831785979, 11.175845776700001, 89.2499971993, 79.6721017089, 36.1267415127, 84.5665835306, 49.3502137718, 97.3787096734, 27.387890262800003, 90.71170170129999, 57.5277937328]"
420,2015-01-20,7.947844116,7.503226159,"[42.0891183615, 157.13503232600002, 183.9511514404, 127.05776004030001, 43.5106792736, 72.627782149, 64.7413099518, 65.2506021539, 17.3838969406, 65.4194502477, 50.024236951300004, 43.5913201297, 37.727697629699996, 41.5480760322, 8.5178831111, 25.887141736, 47.5268092563, 67.94658170390001, 11.168405133699999, 88.83741053440001, 79.071230027, 36.6618895765, 84.7578123144, 49.1560952839, 99.8869074034, 27.6383892591, 88.31399716760001, 58.2687450558]"
421,2015-01-21,8.055210248,7.681536223,"[42.2625688005, 157.539324862, 184.8797378725, 127.2944576724, 44.2821452182, 74.7665702198, 65.1618901377, 66.5760591546, 17.4284900922, 65.5496012074, 50.4326351122, 44.0187751779, 37.7925536914, 41.9487242828, 8.6244676756, 25.980194006799998, 48.082184890600004, 67.8459697863, 11.138642561700001, 88.3029232639, 78.67064890569999, 36.8317778507, 84.6621979225, 49.314919501300004, 100.6494730137, 27.254290798099998, 88.8458516278, 58.651708661]"
422,2015-01-22,8.577058976,8.263950936,"[42.9381126154, 159.84828445649998, 187.6290820146, 129.2145204707, 44.817633344399994, 75.8132111906, 66.38624579, 66.88793139010001, 17.8595572246, 66.33050696560001, 51.2403559193, 44.573557261800005, 38.4133188538, 41.7697112347, 8.6599958638, 26.184815950300003, 48.9742814675, 69.1706933684, 11.1832864197, 89.22186629030001, 79.1496045942, 37.1885432265, 85.96603053940001, 50.8149259989, 103.2679211934, 27.3962402293, 90.4675717851, 58.3186968304]"
423,2015-01-23,8.291950691,7.89639315,"[42.7007593831, 158.49165839120002, 186.60035390849998, 128.5839638031, 44.899317973900004, 75.5492756414, 66.2927835265, 66.4114599192, 17.6663202342, 65.9493505836, 50.8092689717, 43.882353353999996, 38.4040537021, 41.8890532668, 8.695524051900001, 25.905752190100003, 48.4008818412, 69.0281598184, 11.0939987038, 88.81865659510001, 77.9914026566, 36.7893057821, 85.6444184939, 50.011981344300004, 103.80079836680001, 27.0956414337, 89.1074193951, 58.5851062949]"
426,2015-01-26,8.266347139,7.910925895,"[42.8559518812, 158.5725168984, 187.03733575889999, 128.7322069568, 44.9810026033, 75.64938912560001, 66.6385939016, 67.3644028609, 17.7555065374, 66.2933209772, 50.877335331800005, 44.0733439075, 38.2465461236, 41.863479974200004, 8.9886316042, 26.0825515047, 49.5353920083, 69.7072902624, 11.2204896347, 89.0530808365, 78.9580223188, 36.5259789571, 85.783493973, 50.091393453, 103.9110488165, 27.387890262800003, 89.15973294860001, 58.6184074779]"
427,2015-01-27,7.944679523,7.583830003,"[42.3447295347, 155.9580918323, 184.5702090618, 126.5299452514, 44.6724162254, 74.5117358965, 66.1058589994, 67.3210872726, 17.5622695471, 65.8191996239, 50.2057472451, 43.7732158949, 37.143993074, 41.9231509903, 9.0361505559, 26.073246277600003, 49.0744147567, 69.6150626712, 11.0493548458, 88.1153838708, 78.00011094189999, 36.0078197207, 84.0711271362, 49.5884500979, 100.2727839773, 27.2208909319, 89.01151121379999, 59.0096963789]"
428,2015-01-28,7.527284889,7.041504178,"[41.7832978507, 154.27803173819999, 182.2032240389, 124.9556011398, 44.350124982, 73.2557667315, 65.2460061749, 64.6701732712, 17.2426852938, 64.8709569175, 49.770122540100004, 42.9819693163, 37.0791370122, 41.565124894, 8.852292182200001, 25.8126999194, 48.874148178199995, 69.1203874096, 10.870779414000001, 86.89637781530001, 77.3121564075, 35.6085822763, 83.2019053916, 48.309032791099995, 105.94149459799999, 26.678143106599997, 88.47965675360001, 58.9847204916]"
429,2015-01-29,7.791682004,7.470419828,"[42.1438921844, 156.2366044682, 183.8874249206, 126.0840327574, 44.3729059176, 73.6926255715, 66.1338976785, 64.8867512125, 17.3838969406, 65.4194502477, 50.341879965299995, 43.5458461884, 37.431212776, 42.1192129001, 8.9157988185, 26.1383828671, 49.438535808500006, 69.2377679801, 11.1639747094, 87.4121111465, 81.2221764826, 35.7614817231, 83.4713641324, 49.120801013400005, 109.2398205507, 26.5779435081, 89.26436005549999, 59.442611758599995]"
430,2015-01-30,7.413388556,6.94248914,"[41.623540867399996, 154.0354562166, 181.57506262889999, 124.5369894107, 43.456222853999996, 72.136315954, 65.4142382492, 65.4498538598, 17.101473647, 64.3968355643, 49.5250836436, 43.3730452115, 36.9679551921, 41.1900499359, 8.859841922200001, 25.6731215132, 49.3019904141, 68.1058839068, 11.0587251161, 85.2929160039, 80.4993888072, 34.971501248, 81.5156152071, 47.9825607887, 107.64118903040001, 26.0936454485, 87.3113207263, 57.677649056499995]"
433,2015-02-02,7.714325203,7.234464018,"[42.079989391, 155.6705949178, 183.8236984007, 126.2205365821, 44.2549170084, 73.0828434406, 66.0030505095, 67.45103403739999, 17.3764647487, 64.759398952, 50.2602003332, 43.7641211066, 37.3478264109, 41.3690629841, 9.0596879806, 25.905752190100003, 49.338402519300004, 67.88789141859999, 11.479723489000001, 86.20248206069999, 80.56034680399999, 35.3282666238, 82.8629089112, 48.9443296607, 108.99175703889999, 26.4276441103, 87.9129265911, 57.8275043803]"
434,2015-02-03,8.439702181,8.233050201,"[42.7098883536, 158.4197841626, 186.4820046573, 128.0860888531, 44.587101168100006, 74.1112819598, 67.4049844626, 69.29627809729999, 17.6663202342, 65.1963343168, 51.0769966549, 44.728168662200005, 37.774023388, 41.5225027396, 9.3172673447, 26.3058769546, 49.9573172771, 68.5167159038, 11.7654009563, 88.23728447629999, 81.7882150235, 35.3622442787, 83.619131829, 50.04727561479999, 109.0101321139, 26.7365928724, 89.3341114601, 57.4362154794]"
435,2015-02-04,8.322316526,8.032823965,"[42.5501313704, 158.5994697342, 185.7719091504, 127.48547202440001, 44.708720505200006, 74.4753309931, 67.8536033275, 68.1527465672, 17.6217270826, 64.37824257, 50.6867495234, 44.4371354379, 37.8481446015, 41.019561318600005, 9.2728571095, 25.8499208277, 49.6114933081, 68.3154920685, 11.930793174200002, 94.9699486903, 81.9014227317, 35.4047163472, 83.9668205269, 49.7472743153, 109.84619802389999, 27.012141768299998, 88.3750296467, 56.8034930013]"
436,2015-02-05,8.698269006,8.490654204,"[43.006579894, 160.4142940069, 187.64728959169997, 128.8778110365, 44.6814922954, 74.1476868631, 68.2741835135, 69.1316788619, 17.8000996891, 65.4659327333, 51.1223742284, 45.5103204525, 38.200220365199996, 41.3946362767, 9.3527955329, 26.2035194567, 50.1576748858, 69.0281598184, 11.9157575181, 96.24521656379999, 82.1539630038, 35.4981548981, 83.9755127443, 50.091393453, 110.6271387091, 27.787045741700002, 89.3341114601, 57.28636015560001]"
437,2015-02-06,9.099409714,8.977632983,"[42.8970322483, 160.0010171923, 187.1283736444, 128.53200134719998, 44.0007870502, 72.58227601979999, 68.17137502359999, 69.1490050972, 17.9413113359, 64.8709569175, 51.0043925375, 45.4011829934, 38.079773393400004, 39.6897501038, 9.2373289214, 25.8685312818, 49.7571417289, 67.2087609746, 11.923275346199999, 95.663844445, 81.8491730203, 35.2093448319, 84.06243491880001, 51.0796330279, 109.69556116950001, 27.938657388699998, 88.1483375817, 55.5879998196]"
440,2015-02-09,8.197233797,8.055103931,"[42.6916304127, 159.1025893345, 186.2908250978, 128.1163016997, 43.8918742109, 72.300138019, 67.9096806857, 69.2183100384, 17.8521250326, 64.10864415350001, 50.868259817200006, 45.3466142639, 38.0241824833, 39.3402484384, 9.2550930154, 25.6954540581, 49.8299659392, 66.8909950015, 11.9683823147, 95.39191232489999, 80.7432207941, 35.0224677302, 83.4192108278, 51.0178680545, 110.4242208291, 27.8544286959, 86.99743940549999, 54.9802532288]"
441,2015-02-10,8.584652026,8.642407246,"[43.1343854806, 160.3783568926, 188.2754510017, 129.56033016, 44.0733956097, 72.80980666560001, 68.7414948311, 69.1836575678, 17.993336679400002, 65.1870378196, 51.1496007724, 45.6831214295, 38.5893567356, 40.1500693705, 9.3172673447, 25.8313103735, 50.3669534604, 67.12491771, 12.0961853922, 95.5700747484, 81.875297876, 36.0163141344, 85.1750387518, 51.582576383, 112.5456350282, 28.7640985777, 87.4944181634, 55.7794816222]"
442,2015-02-11,8.581192497,8.509504109,"[43.157207906800004, 160.5490581856, 188.3846964643, 129.7514355146, 43.8283417214, 72.7551993106, 68.76018728380001, 68.69852297930001, 17.993336679400002, 65.2521132995, 51.1677518018, 45.6103631234, 38.7375991625, 39.2805774223, 9.284403770700001, 25.8824891224, 50.3760564867, 66.98238416, 12.2164706416, 95.52318990010001, 82.0407552957, 35.9908308933, 87.26986315629999, 51.503164274300005, 115.183567467, 28.8483272705, 87.5205749401, 54.8970002712]"
443,2015-02-12,8.881647047,8.808310882,"[43.5817050337, 161.5732659434, 190.1963503857, 131.1528747816, 44.3002973581, 73.36498144149999, 69.5733089766, 69.5994872151, 18.1717092859, 65.4845257275, 51.64875408020001, 46.3925149137, 39.2657128081, 39.1015643742, 9.4504980503, 26.1849090025, 51.5231288301, 67.7034362363, 12.2991667505, 97.1266517116, 82.8070843972, 35.8209426191, 87.15686432950001, 52.5619923903, 116.64088678629999, 29.3705451656, 85.8291033782, 54.622265511]"
444,2015-02-13,8.946451537,8.851754977,"[43.777977898900005, 162.02247987229998, 190.97927620099998, 131.7443913554, 44.5271991065, 73.8564476365, 69.9938891625, 71.0722172159, 18.156844902, 65.744827647, 51.884717462, 46.7835908089, 39.515871903400004, 38.5048542137, 9.4949082855, 26.1662985484, 51.5595409353, 67.3345258717, 12.254059782, 97.6798929213, 83.294748371, 35.6680431723, 86.1659515407, 52.6502280666, 117.21274626600001, 29.1768191723, 86.8579365963, 53.7564347514]"
448,2015-02-17,8.818523754,8.757342064,"[43.8327517217, 162.2291182796, 191.2797012232, 131.7443913554, 44.6179598058, 74.0657758306, 69.8350033145, 71.2887951572, 18.2163024375, 66.2189490002, 51.9573215795, 46.8381595385, 39.5344022067, 38.4707564902, 9.486026238500001, 26.164437503000002, 50.951640839300005, 67.1416863629, 12.1112210483, 97.6330080731, 82.1626712891, 35.5151437255, 85.49665079729999, 53.029641474799995, 117.9045117657, 29.1262819566, 87.5728884936, 53.67233519770001]"
449,2015-02-18,8.822483556,8.818045853,"[43.8327517217, 162.1392754938, 191.29790880029998, 131.4804839609, 44.6317554321, 73.9656623465, 69.7976184091, 70.4398096273, 18.104819558499997, 66.2933209772, 52.2477380495, 46.9654865741, 39.571462813400004, 39.3828705927, 9.446945231499999, 26.3058769546, 51.1771228006, 67.7118205628, 12.1863993292, 97.38920686200001, 82.3629618497, 35.4471884158, 86.3397958896, 52.3855210376, 118.7207950553, 29.0420532638, 87.1543800659, 55.009518102200005]"
450,2015-02-19,8.769305391,8.704523105,"[43.800800325, 161.7978729079, 191.161351972, 131.1801755466, 44.4999708967, 73.8382451848, 70.0125816152, 70.1106111565, 18.030497639100002, 66.4048789426, 52.3384931964, 47.0928136098, 39.7104400886, 38.9396001878, 9.3661186034, 26.2221299109, 50.9132260683, 66.42063428659999, 12.351791547100001, 97.4173377709, 82.0233387252, 35.7699761368, 85.8095706254, 52.2619910907, 118.4763712454, 28.9830931789, 87.79958055860001, 54.4965108244]"
451,2015-02-20,8.909929482,8.750134811,"[44.0929273801, 163.1815686045, 192.3084293293, 131.8990956901, 44.7268726451, 74.375217509, 70.507931612, 69.77274956810001, 18.164277094000003, 67.1021162268, 52.783193416, 47.2292354337, 39.9142734255, 38.9481246186, 9.4239407297, 26.491981496199998, 51.2500380412, 67.0326901188, 12.3292380629, 98.0362177683, 82.0233387252, 35.6510543448, 86.10510601850001, 52.7649344458, 119.440231175, 29.1094362181, 88.02627262360001, 53.6134655101]"
454,2015-02-23,9.130568777,9.153637039,"[44.0837984097, 162.9833796617, 192.28111796369998, 131.88417127190002, 44.4727426869, 73.7563341523, 70.4425080275, 69.4868666856, 18.1196839423, 67.40890063180001, 52.556305548800005, 47.1746667041, 39.9420688805, 39.2123819754, 9.4327339562, 26.4361501337, 51.0610592154, 67.5609026863, 12.314202406700002, 98.4488044332, 82.12783814810001, 35.5491213803, 86.4441024989, 52.3678739023, 122.67308194350001, 28.9662474404, 87.9560342253, 54.050783189499995]"
455,2015-02-24,9.600160908,9.497296783,"[44.207039511000005, 163.8752299042, 192.8273452767, 132.4360107339, 44.9174701137, 74.5026346706, 70.7789721762, 69.677455274, 18.2088702456, 67.3252321577, 52.7650423866, 47.3747520458, 40.0625158523, 39.5022126248, 9.4682621444, 26.650170356500002, 51.2870873583, 66.2864850631, 12.2991667505, 98.1487414042, 82.7112932595, 35.7869649642, 86.5571013257, 53.66493834439999, 121.9075281239, 28.924133094000002, 88.412583814, 54.8833687716]"
456,2015-02-25,9.53867249,9.362938426,"[44.1750881144, 163.9202728457, 192.6634770828, 132.4196302749, 44.9083940438, 74.2478003473, 71.3210533047, 70.0586324506, 18.2088702456, 67.2973426663, 52.6561362104, 47.23833022189999, 39.812356756999996, 38.8543558791, 9.663667179299999, 26.622254675300002, 51.3319652779, 66.429018613, 12.4119341718, 98.9926686734, 85.9159422298, 35.7190096545, 86.48756358620001, 53.9472925087, 118.78997160530001, 29.1936649108, 88.860353603, 53.647105331599995]"
457,2015-02-26,9.460208466,9.337500347,"[44.1157041615, 163.96531578719998, 192.435882369, 132.399609714, 44.9810026033, 74.90308860729999, 71.0967438723, 68.7591648029, 18.164277094000003, 67.48327260880001, 52.42017282850001, 46.9382022093, 40.0625158523, 38.5986229532, 9.663667179299999, 26.4268449066, 51.0588744891, 65.86726873960001, 12.314202406700002, 98.04559473799999, 87.3963507215, 36.0672806167, 86.11379823600001, 54.3355294845, 120.2887968546, 29.134704825900002, 90.25634176850001, 53.0331785893]"
458,2015-02-27,9.200376062,8.910822014,"[43.987944219700005, 163.22661154600002, 191.7804095934, 132.0355995148, 44.8448615542, 74.72106409060001, 71.0032816087, 68.455955685, 18.0973873665, 67.1578952095, 52.175133932, 46.829064750200004, 39.9235385772, 38.5560007989, 9.707988594, 26.4175396795, 50.8312988317, 66.3367910219, 12.284131094300001, 97.5955001944, 86.86060784200001, 36.7808113684, 86.035568279, 54.0708224555, 118.48559478540001, 28.9072873554, 90.0017275748, 53.10045823229999]"
461,2015-03-02,9.320637822,9.116559381,"[44.2572488486, 164.5688912039, 192.9912134706, 132.863722718, 45.1534479321, 74.8939873815, 71.85378820689999, 67.9794842142, 18.231166821400002, 67.76216752239999, 52.6561362104, 47.1382875511, 40.2385537342, 37.8143753137, 9.8590722141, 26.4175396795, 50.9223290946, 66.5967051424, 12.4570411403, 99.2927317024, 87.8267015591, 36.6958672313, 86.0529527139, 54.5031772695, 119.0666778052, 29.286316472800003, 90.62509335930001, 51.9903441229]"
462,2015-03-03,9.04509395,8.798998099,"[44.0427180425, 163.8391955509, 192.19918386669997, 132.4633114989, 44.872089763999995, 73.53790473229999, 71.6575174535, 68.2307146261, 18.1791414778, 67.1485987124, 52.320342167, 46.8836334798, 39.9698643355, 38.044534946999995, 9.9745388257, 26.268656046300002, 50.5971689954, 66.42063428659999, 12.1563280169, 99.7240723067, 87.5983521351, 36.483506888499996, 85.5314196671, 54.679648622200006, 119.315713385, 29.1094362181, 89.8524709784, 52.28469256100001]"
463,2015-03-04,8.843974677,8.75493189,"[43.8738320888, 162.8572594254, 191.38894668580002, 131.9536972199, 44.5544273163, 73.1465520215, 71.2836683993, 68.1354203319, 18.0676585988, 67.4739761117, 51.91194400609999, 46.7199272911, 39.812356756999996, 37.8314241754, 10.253257461799999, 26.0267201422, 50.266911201400006, 65.86726873960001, 12.051078423599998, 98.9926686734, 88.046268313, 36.1012582715, 85.1967692954, 54.820825704300006, 118.55938310540002, 29.1768191723, 89.2466647934, 52.032393899700004]"
